timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711529337285,18355,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-41,text,false,,351,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,18354,0,2
1711529335690,23421,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-33,text,false,,351,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,23421,0,2
1711529342685,24429,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-68,text,false,,351,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,24429,0,1
1711529343293,24159,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-71,text,false,,351,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,24159,0,1
1711529345883,25335,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-84,text,false,,350,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,25335,0,1
1711529346677,25133,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-88,text,false,,350,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,25133,0,1
1711529329278,45215,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-1,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,45215,0,1
1711529329482,47529,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-2,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,47529,0,0
1711529329683,48520,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-3,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,48520,0,1
1711529329885,48986,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-4,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,48986,0,1
1711529330287,49415,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-6,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,49415,0,1
1711529331080,59833,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-10,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,59833,0,2
1711529332089,59398,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-15,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,59398,0,1
1711529331486,60046,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-12,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,60046,0,1
1711529331283,61322,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-11,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,61322,0,1
1711529330086,62681,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-5,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,62681,0,1
1711529330489,64986,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-7,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,64986,0,2
1711529331687,64395,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-13,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,64395,0,1
1711529332683,63761,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-18,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,63761,0,1
1711529330676,65966,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-8,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,65966,0,1
1711529331886,64873,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-14,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,64873,0,1
1711529330877,66755,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-9,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,66755,0,2
1711529333088,64781,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-20,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,64781,0,1
1711529332885,68865,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-19,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,68865,0,1
1711529332278,70392,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-16,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,70392,0,1
1711529333886,71425,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-24,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,71425,0,0
1711529334290,71699,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-26,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,71699,0,5
1711529334678,72031,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-28,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,72031,0,1
1711529332482,75011,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-17,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,75010,0,1
1711529333291,76390,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-21,text,true,,626,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,76390,0,1
1711529334475,75635,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-27,text,true,,626,274982,100,100,http://192.168.88.229:5000/api_ocr_kdcl,75635,0,1
1711529335085,76921,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-30,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,76920,0,1
1711529334088,78216,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-25,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,78216,0,1
1711529335489,85304,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-32,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,85304,0,1
1711529335891,88849,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-34,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,88849,0,1
1711529335283,92101,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-31,text,true,,282,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,92101,0,2
1711529333478,95814,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-22,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,95814,0,2
1711529333681,98072,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-23,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,98072,0,1
1711529392791,42767,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-5,text,false,,258,966567,100,100,http://192.168.88.229:5000/api_ocr_kdcl,42767,0,1
1711529336077,99606,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-35,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,99606,0,1
1711529336281,102289,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-36,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,102289,0,3
1711529337488,102484,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-42,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,102483,0,1
1711529337690,103447,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-43,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,103447,0,1
1711529339683,101718,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-53,text,true,,337,274967,100,100,http://192.168.88.229:5000/api_ocr_kdcl,101717,0,2
1711529334880,107684,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-29,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,107684,0,1
